AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,2,307,0,1,0,0,108,"Puppy is calm for a young dog, but he becomes very cheerful among people. He likes being hugged and carried.",2,150,2,1,1,7,0,0.0,2,Puppy,11,1,378fcc4fc,3,1,1975,0.0,41326,0,2,1,2,0,20,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96536094,0.0,0.67751133,0.0,0.0,0.94119215,0.0,0.0,0.0,0.6592497,0.9161582,0.0,0.0,0.0,0.95858914,0.629187,0.0
0.0,24,266,0,2,7,0,66,Urgently seeking adoption. Please contact for further information.,1,0,1,1,1,4,0,0.0,2,London,3,2,73c10e136,1,1,1975,0.0,41326,0,1,2,1,0,8,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6376433,0.0,0.9134578,0.8786251,0.0,0.6158908,0.83903325,0.7702693,0.0,0.0,0.90538704,0.0,0.6296835,0.0,0.0,0.9923359
0.0,20,266,0,7,0,0,195,Snowball... doesn't look so good (she is healthy)... a bit cranky but still... she is for adoption... She is actually a very manja and gentle cat. May be she doesn't like her photo to be taken...,1,150,1,2,1,4,0,0.0,2,Snowball,1,1,72000c4c5,1,1,1975,0.0,41326,0,1,2,1,0,36,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91293573,0.891634,0.0,0.0,0.7976711,0.75349855,0.0,0.0,0.8787274,0.0,0.5517672,0.0,0.0,0.98869103
0.0,5,266,252,1,6,7,324,"Malibu: Female, Local Mix, 4-5 months, vaccinated and spayed. Striking features with faded beige fur and jet-yellow eyes. Naturally curious explorer, immediately taken to human interaction and loves to play around. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,100,1,2,1,4,1,0.0,2,Malibu,1,3,e147a4b9f,1,1,1975,0.0,41326,0,1,2,1,0,51,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.63205624,0.9183173,0.88871735,0.0,0.0,0.0,0.50903445,0.0,0.0,0.0,0.73117983,0.0,0.0,0.0,0.9798033
0.0,6,307,0,1,2,7,164,"LALA! That's my name. I'm a 6 month old girl dog, fully vaccinated and ready to go home! I'm slightly shy, I need an owner who will be patient in earning my trust. ",1,150,1,2,1,4,0,0.0,2,Lala Girl,1,3,43fbba852,1,1,1975,0.0,41326,0,1,1,1,0,33,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7926291,0.76946974,0.0,0.0,0.0,0.0,0.9409295,0.71824855,0.0,0.0,0.0,0.8888672,0.0,0.0,0.0,0.9215686,0.0,0.0
0.0,12,307,75,1,7,0,135,"This lovely girl just want to be loved. She's really loving and calm. She's nice with people, she loves children and to play with them.",1,0,1,2,1,4,1,0.0,1,Tipo,1,2,77a490ec9,2,1,1975,0.0,41326,0,1,1,1,0,25,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.80363846,0.0,0.0,0.0,0.0,0.0,0.94304454,0.77673215,0.60826266,0.0,0.0,0.9073291,0.0,0.0,0.0,0.9177333,0.0,0.0
0.0,24,266,0,6,7,0,325,"Emma: Female, Local Mix, 2-3 years old, vaccinated and spayed. Rescued stray surrendered to SPCA. Loving and alert. Shy with strangers but once she knows you her true colour shines and she showers you with her love. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,100,1,2,1,4,0,0.0,2,Emma,4,2,28c4b1b13,1,1,1975,0.0,41326,0,1,2,1,0,57,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9221429,0.88248104,0.0,0.6292233,0.8660019,0.0,0.0,0.0,0.9009889,0.61064297,0.0,0.0,0.0,0.991816
0.0,12,307,0,3,7,0,197,"I’m a very loyal dog, I love to be with other dogs or people and I love to play. I’ve got a lot of energy but I can't use it in the shelter so I’m waiting for someone to take me out of the shelter.",1,0,2,1,1,5,0,0.0,2,Bryani,1,2,d1eada628,2,1,1975,0.0,41326,0,2,1,1,0,45,146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8009987,0.7695361,0.0,0.0,0.0,0.0,0.94206905,0.79289186,0.0,0.0,0.0,0.9147992,0.0,0.0,0.0,0.946192,0.0,0.0
0.0,12,266,0,2,7,0,63,Urgently seeking adoption. Please contact for more information.,1,0,1,2,1,4,0,0.0,1,Shay,1,2,d134dec34,1,1,1975,0.0,41326,0,1,2,1,0,8,146,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6739563,0.0,0.9224171,0.90313214,0.0,0.6653813,0.9193631,0.78401715,0.0,0.0,0.91366965,0.6049978,0.0,0.0,0.0,0.9932787
0.0,3,218,307,2,7,0,241,Rusty is a Terrier Mix and despite being just 3 months old he is very smart and loyal. He is a very hyper active dog and loves to play. Rusty will make a good pet and is very friendly which makes it fun for anyone who would like to have him.,1,200,2,1,1,5,1,0.0,3,Rusty,2,2,bcd464bb8,2,1,1975,0.0,41326,0,2,1,1,0,51,146,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7968139,0.5863582,0.0,0.0,0.0,0.0,0.94172764,0.7034759,0.0,0.0,0.0,0.78464025,0.0,0.0,0.0,0.91777724,0.0,0.0
