PetID,AdoptionSpeed
378fcc4fc,0
73c10e136,1
72000c4c5,0
e147a4b9f,2
43fbba852,4
77a490ec9,4
28c4b1b13,4
d1eada628,4
d134dec34,0
bcd464bb8,0
4e21958c3,4
7b070aed6,2
ff8d0708f,4
f1e6c9bf3,1
248914c05,2
948002885,0
111e67cd2,0
4f4b2ede1,0
d77fca061,0
ac9fb74b9,4
47ef39e7a,3
c69ee9807,0
62dcf8ecb,4
4df1d19d6,4
e8ef8455e,0
cbd23bc17,0
4d1a91ccf,0
004ee5cf7,0
95fad0a75,4
64341b5db,4
36726d4ef,4
0b56a7525,2
7f819d0db,0
550a0368b,4
9f60fc089,3
92ad0b5d6,0
a0465636d,4
257e363e0,0
ead84ae08,2
e3b8f72db,4
3dd3a9a4a,4
7d266f64e,0
ee31cafb8,0
39795544e,0
bd401c9d7,4
ca34f08c5,2
f28185f8b,0
578ded1cf,2
075c67b05,0
2d3f76a93,0
c9049c53d,0
d51a9f925,4
1d4d82bda,0
e56ca790d,4
64d85557b,0
07dfc8e89,4
5891eb6ec,0
1e79f1a74,2
0603e450a,0
4c08175f2,0
63ea487ed,3
94738fe21,4
f8c7d5162,0
3aab441c8,0
9aaaee20a,0
99b56d294,2
35edda33d,2
348fade02,4
301b3b88b,4
59b68d2e2,4
bcb71ba05,2
b3d560f95,2
c87763ce2,1
40f5e930e,4
0e178cab1,4
ea75287c4,2
128337e08,2
1a92f6e92,2
f1eb8b164,3
959a881a3,4
699ede995,2
95b2b8d75,4
75f25bcb6,2
87c583bbc,0
c74a234f2,0
02661c4c5,2
fee0eca1a,4
1ec246964,0
9d9ac4430,4
68801b60f,2
fe174feaf,0
295d49ea4,0
6ab47c3bb,4
bdb8343cb,4
d36ac8c08,4
3972dce9e,2
a0b3ccddc,4
6e4ba0bbc,0
b23d4068f,4
2920191f9,0
d683ca8e2,3
48efa3f5e,4
e03924fbe,4
6d19b5b19,2
c224db738,1
1b5ee9232,0
a3af20492,2
1dfaadc39,4
427a7d9a4,2
d8e945151,2
27c72b14a,0
3b69b9208,0
cc5e6046a,4
ff78e02f1,4
2499a5ac3,0
53c4f449e,0
4f167e094,2
76b8cdefd,0
94c6c543b,4
835cb2fef,2
a90f1da14,2
4db3fb6cd,0
6d680bfcd,1
ff8d81a17,1
bddf3eba7,4
af689290f,0
83c01a2f1,4
73a62be68,0
b590148db,0
c143aa174,0
71866498f,4
959973c0a,2
87bf9db6c,4
3ccb69d5e,0
e9a238ffc,2
8b590e38d,3
ae69e67e9,2
4ccb74caf,0
023572703,4
c8107d860,2
ae6da35ad,4
0b3c0c460,4
ddb893ad0,2
31896f476,0
091271d52,2
7977c1678,0
c584098d4,2
7c0eb87d7,1
bc2140510,2
500ddcf93,2
f9d04b2c1,1
1895238aa,2
7410e4590,0
238a79d8f,0
335c29a28,4
9b7e7d728,2
9bb49d92f,0
47edb873c,0
0de470e08,1
